model2_fake,model2_real,model1_fake,model1_real
0.8846817125799168,0.11531828742008315,0.8943560057887121,0.105643994211288
0.2528361437694322,0.7471638562305678,0.0,1.0
0.8437955235255605,0.15620447647443947,0.8595641646489104,0.14043583535108958
0.8478941181903559,0.15210588180964418,1.0,0.0
0.4259295903799426,0.5740704096200574,0.375,0.625
0.3427669887121824,0.6572330112878176,0.6045370938074801,0.39546290619252
0.05115482196833143,0.9488451780316686,0.0,1.0
0.21833424777641008,0.7816657522235899,0.0,1.0
0.7025059243516815,0.2974940756483185,0.0,1.0
0.8742986067307716,0.12570139326922836,0.6045370938074801,0.39546290619252
0.7641372544044599,0.23586274559554,0.8943560057887121,0.105643994211288
0.5210293546781588,0.4789706453218411,0.0,1.0
0.7906999845382775,0.20930001546172247,0.0,1.0
0.7070425835145411,0.2929574164854589,0.8943560057887121,0.105643994211288
0.1967270000225486,0.8032729999774514,0.0,1.0
0.14887060785062767,0.8511293921493723,0.0,1.0
0.23913695117439115,0.7608630488256088,0.0,1.0
0.4948352191532929,0.5051647808467071,0.6045370938074801,0.39546290619252
0.7574537267414991,0.2425462732585009,0.6045370938074801,0.39546290619252
0.10695399872200008,0.8930460012779999,0.0,1.0
0.8900518310000014,0.10994816899999862,0.8943560057887121,0.105643994211288
0.08869226665447537,0.9113077333455246,0.0,1.0
0.7247929336871306,0.27520706631286945,0.6045370938074801,0.39546290619252
0.03723474886076217,0.9627652511392378,0.0,1.0
0.04348332156376145,0.9565166784362386,0.0,1.0
0.4041004479913419,0.5958995520086581,0.6045370938074801,0.39546290619252
0.11204463581766644,0.8879553641823336,0.0,1.0
0.9398278744485616,0.06017212555143848,1.0,0.0
0.5332190294635566,0.4667809705364434,0.0,1.0
0.019377626830588857,0.9806223731694113,0.0,1.0
0.8454914529875972,0.15450854701240274,1.0,0.0
0.06403053490811672,0.9359694650918832,0.0,1.0
0.023574203665742588,0.9764257963342574,0.0,1.0
0.2806111996293117,0.7193888003706883,0.0,1.0
0.09837216994079068,0.9016278300592092,0.0,1.0
0.11148242597485893,0.8885175740251411,0.0,1.0
