class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9871926310000001,0.012807368999999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.098115137,0.901884863,0.0,0.0,0.0,0.0,1
0.0014331629999999999,0.998566837,0.0,0.0,0.0,1.0,1
0.943496958,0.056503042,0.0,0.0,0.8389031709999999,0.161096829,0
0.5242791215,0.4757208785,1.0,0.0,0.8389031709999999,0.161096829,0
0.558797546,0.441202454,0.0,0.0,1.0,0.0,0
0.9257347385000001,0.0742652615,0.0,0.0,0.0,0.0,0
0.21609453,0.78390547,0.0,0.0,1.0,0.0,0
0.996607632,0.0033923679999999998,0.0,0.0,1.0,0.0,0
0.96354991,0.03645009,0.0,0.0,0.0,0.0,0
0.3431997325,0.6568002675,0.0,0.0,0.0,0.0,1
0.028467013500000003,0.9715329865,0.0,0.0,0.0,0.0,1
0.9383200295,0.0616799705,0.0,0.0,0.0,0.0,0
0.7098312525,0.2901687475,0.0,0.0,0.0,0.0,1
0.160085322,0.839914678,0.0,0.0,0.0,0.0,1
0.078060692,0.921939308,0.0,0.0,0.0,1.0,1
0.258677717,0.741322283,0.0,0.0,0.0,0.0,1
0.038905066,0.961094934,0.0,0.0,0.0,0.0,1
0.303797194,0.6962028060000001,0.0,0.0,1.0,0.0,0
0.5116194869999999,0.488380513,0.0,0.0,1.0,0.0,0
0.327077685,0.672922315,0.0,0.0,0.0,0.0,1
0.019946918,0.980053082,0.0,0.0,0.0,0.0,1
0.4851737995,0.5148262005,0.0,0.0,1.0,0.0,0
0.032387859,0.967612141,0.0,0.0,0.0,0.0,1
0.886606007,0.11339399300000001,0.0,0.0,0.0,0.0,0
0.9418861135000001,0.0581138865,0.0,0.0,1.0,0.0,0
0.259752802,0.740247198,0.0,0.0,0.0,0.0,1
0.148811148,0.851188852,0.0,0.0,0.8389031709999999,0.161096829,1
0.9910316800000001,0.00896832,0.0,0.0,0.0,0.0,0
0.0177107895,0.9822892105,0.0,0.0,0.0,0.0,1
0.1265520295,0.8734479705,0.0,0.0,0.0,1.0,1
0.030285969500000003,0.9697140305,0.0,0.0,0.0,0.0,1
0.8936349975,0.1063650025,0.0,0.0,0.0,0.0,0
0.11919237600000002,0.880807624,0.0,0.0,0.0,0.0,1
0.326002035,0.673997965,0.0,0.0,1.0,0.0,0
0.550122003,0.449877997,0.666666667,0.0,0.0,0.0,0
0.9652882795,0.0347117205,0.0,0.0,0.0,0.0,0
0.997835587,0.002164413,1.0,0.0,0.0,0.0,0
0.1524834115,0.8475165885,0.0,0.0,0.0,0.0,1
0.890233627,0.10976637300000001,0.0,0.0,0.9948186529999999,0.005181347,0
0.8581664945,0.1418335055,0.0,0.0,1.0,0.0,0
0.1034778475,0.8965221525,0.0,0.0,0.0,0.0,1
0.0140514215,0.9859485785,0.0,0.0,0.0,0.0,1
0.211842464,0.7881575359999999,0.0,0.0,0.0,1.0,1
0.298492883,0.701507117,0.0,0.0,0.0,0.0,1
0.4842816635,0.5157183365,0.0,0.0,0.0,0.0,1
0.47100674400000003,0.528993256,0.0,0.0,1.0,0.0,0
0.261693367,0.738306633,0.0,0.0,0.0,0.0,1
0.045380268499999994,0.9546197315,0.0,0.0,0.0,0.0,1
0.9821813145,0.0178186855,0.0,0.0,0.8389031709999999,0.161096829,0
0.052234633,0.947765367,0.0,0.0,0.0,0.0,1
0.1739497315,0.8260502685,0.0,0.0,0.0,0.0,1
0.25636277,0.74363723,0.0,0.0,0.0,0.0,1
0.12203996550000001,0.8779600345,0.0,0.0,0.0,0.0,1
0.0083153345,0.9916846655,0.0,0.0,0.0,0.0,1
0.3963315035,0.6036684965,0.0,0.0,0.0,0.0,1
0.8812869685,0.11871303150000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.030185057999999997,0.969814942,0.0,0.0,0.0,0.0,1
0.820004349,0.179995651,1.0,0.0,0.0,0.0,0
0.996910364,0.0030896359999999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.0856990885,0.9143009115,0.0,0.0,0.0,1.0,1
0.9679292325,0.0320707675,0.0,0.0,0.0,0.0,0
0.045374881500000006,0.9546251185000001,0.0,0.0,0.0,0.0,1
0.42997815,0.57002185,0.0,0.0,1.0,0.0,0
0.5856793675,0.4143206325,0.0,0.0,0.0,0.0,1
0.0885048635,0.9114951364999999,0.0,0.0,0.0,1.0,1
0.9601254935000001,0.0398745065,1.0,0.0,0.8389031709999999,0.161096829,0
0.0223404785,0.9776595214999999,0.0,0.0,0.0,0.0,1
0.9796373455,0.0203626545,0.0,0.0,0.0,0.0,0
0.972537851,0.027462148999999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.9605286195,0.0394713805,0.0,0.0,0.8389031709999999,0.161096829,0
0.391749538,0.608250462,0.0,0.0,0.0,0.0,1
0.0892864025,0.9107135975,0.0,0.0,0.0,0.0,1
0.9809451665,0.0190548335,0.962962963,0.037037037,1.0,0.0,0
0.983802904,0.016197096,0.0,0.0,0.8389031709999999,0.161096829,0
0.9549519129999999,0.045048087,0.0,0.0,1.0,0.0,0
0.929814775,0.070185225,0.0,0.0,0.8389031709999999,0.161096829,0
0.6509962015,0.3490037985,0.0,0.0,0.8389031709999999,0.161096829,0
0.1350468525,0.8649531475000001,0.0,0.0,0.0,0.0,1
0.1294927405,0.8705072595,0.0,0.0,0.8389031709999999,0.161096829,1
0.8645990210000001,0.135400979,0.0,0.0,1.0,0.0,0
0.1436016855,0.8563983145,0.0,0.0,0.0,1.0,1
0.9424153765000001,0.057584623499999994,0.0,0.0,0.9948186529999999,0.005181347,0
0.9646078535,0.0353921465,0.0,0.0,0.8389031709999999,0.161096829,0
0.9762613529999999,0.023738647,0.0,0.0,1.0,0.0,0
0.11282632349999999,0.8871736765,0.0,0.0,0.0,0.0,1
0.914158593,0.085841407,0.0,0.0,0.8389031709999999,0.161096829,0
0.30886746600000003,0.691132534,1.0,0.0,0.0,0.0,0
0.9620506735000001,0.0379493265,0.0,0.0,1.0,0.0,0
0.254817241,0.745182759,0.0,0.0,0.0,0.0,1
0.9889983725,0.0110016275,0.0,0.0,0.0,0.0,0
0.253521379,0.7464786210000001,0.0,0.0,0.0,1.0,1
0.038603311,0.961396689,0.0,0.0,0.0,0.0,1
0.2733872065,0.7266127935,0.0,0.0,0.0,0.0,1
0.09968275600000001,0.900317244,0.0,0.0,0.8389031709999999,0.161096829,1
0.4786145195,0.5213854805,0.0,0.0,1.0,0.0,0
0.037847005499999996,0.9621529945,0.0,0.0,0.0,1.0,1
0.882856167,0.117143833,1.0,0.0,0.0,0.0,0
0.9812842310000001,0.018715769,0.0,0.0,0.8389031709999999,0.161096829,0
0.9651465965,0.0348534035,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.963370791,0.036629208999999996,1.0,0.0,0.8389031709999999,0.161096829,0
0.1019932935,0.8980067064999999,0.0,0.0,0.0,0.0,1
0.3446523295,0.6553476705000001,0.0,0.0,1.0,0.0,1
0.402426293,0.597573707,0.0,0.0,0.9948186529999999,0.005181347,0
0.09561277550000001,0.9043872245,0.0,0.0,0.0,1.0,1
0.4754062355,0.5245937645000001,0.0,0.0,0.0,0.0,0
0.9513505095000001,0.048649490499999996,0.0,0.0,1.0,0.0,0
0.9817010749999999,0.018298925,0.0,0.0,0.0,0.0,0
0.8739123824999999,0.1260876175,1.0,0.0,0.9948186529999999,0.005181347,0
0.98717509,0.01282491,0.0,0.0,0.8389031709999999,0.161096829,0
0.34015253549999996,0.6598474645,1.0,0.0,1.0,0.0,0
0.4720679455,0.5279320545,0.0,0.0,0.0,0.0,1
0.9439548074999999,0.0560451925,0.0,0.0,0.8389031709999999,0.161096829,0
0.32887025400000003,0.671129746,0.0,1.0,0.35714285700000004,0.642857143,1
0.99572784,0.00427216,0.0,0.0,1.0,0.0,0
0.991214045,0.008785955,1.0,0.0,1.0,0.0,0
0.246602559,0.753397441,0.0,0.0,0.0,0.0,1
0.9544513895,0.045548610499999996,0.0,0.0,0.0,0.0,0
0.0121207685,0.9878792315,0.0,0.0,0.8389031709999999,0.161096829,1
0.0158938715,0.9841061285,0.0,0.0,0.0,0.0,1
0.991080519,0.008919481,0.0,0.0,0.0,0.0,0
0.9314549855,0.0685450145,0.0,0.0,0.9948186529999999,0.005181347,0
0.10138483100000001,0.8986151689999999,0.0,0.0,0.0,0.0,1
0.5413980785,0.4586019215,0.0,0.0,0.0,0.0,0
0.613529745,0.386470255,0.0,0.0,0.0,0.0,0
0.65816912,0.34183088,0.0,0.0,1.0,0.0,0
0.9103346054999999,0.0896653945,0.96,0.04,0.0,0.0,0
0.9865220754999999,0.0134779245,0.0,0.0,1.0,0.0,0
0.3994489395,0.6005510605,0.0,0.0,0.0,0.0,1
0.916501593,0.083498407,0.0,0.0,0.8389031709999999,0.161096829,0
0.674463536,0.325536464,0.0,0.0,0.9948186529999999,0.005181347,0
0.143072061,0.856927939,0.0,0.0,0.0,0.0,1
0.8290303255,0.1709696745,0.0,0.0,1.0,0.0,0
0.0497657235,0.9502342765,0.0,0.0,0.0,1.0,1
0.067384502,0.932615498,0.0,0.0,0.0,1.0,1
0.330639456,0.669360544,0.0,0.0,0.0,0.0,1
0.239413361,0.760586639,0.0,0.0,0.0,0.0,1
0.5394171425000001,0.4605828575,1.0,0.0,1.0,0.0,0
0.068732726,0.931267274,0.0,0.0,0.0,0.0,1
0.988844808,0.011155192,0.0,0.0,0.8389031709999999,0.161096829,0
0.282399265,0.717600735,0.0,0.0,0.8389031709999999,0.161096829,1
0.081627544,0.918372456,0.0,0.0,0.0,0.0,1
0.5523330019999999,0.447666998,0.0,0.0,1.0,0.0,0
0.081969309,0.918030691,0.0,0.0,0.0,1.0,1
0.3050974555,0.6949025445,0.0,0.0,1.0,0.0,0
0.9860966025,0.0139033975,0.0,0.0,0.8389031709999999,0.161096829,0
0.3260004725,0.6739995275,0.0,0.0,1.0,0.0,0
0.9940891625,0.0059108375,0.0,0.0,1.0,0.0,0
0.9415539815,0.058446018499999995,1.0,0.0,0.0,0.0,0
0.5886648535,0.41133514649999997,0.0,0.0,1.0,0.0,0
0.8427240650000001,0.157275935,0.0,0.0,1.0,0.0,0
0.786516548,0.213483452,0.0,0.0,0.8389031709999999,0.161096829,0
0.276079546,0.723920454,0.0,0.0,0.0,0.0,1
0.0804564835,0.9195435165,0.0,0.0,0.0,0.0,1
0.33994058,0.66005942,0.0,0.0,0.0,0.0,1
0.278305162,0.721694838,0.0,0.0,0.0,0.0,1
0.958793977,0.041206023,1.0,0.0,0.0,0.0,0
0.943748714,0.056251286,0.0,0.0,0.8389031709999999,0.161096829,0
0.1553276165,0.8446723835000001,0.0,0.0,0.0,0.0,1
0.342262121,0.657737879,0.0,0.0,0.0,1.0,1
0.0209274325,0.9790725675,0.0,0.0,0.0,0.0,1
0.28248890649999997,0.7175110935,0.0,0.0,1.0,0.0,0
0.6333403515,0.3666596485,0.0,0.0,0.0,0.0,0
0.3441508215,0.6558491785,0.0,0.0,0.8389031709999999,0.161096829,1
0.028989856499999998,0.9710101435,0.0,0.0,0.0,0.0,1
0.9617671125,0.0382328875,0.0,0.0,0.8389031709999999,0.161096829,0
0.8419225770000001,0.158077423,0.0,0.0,1.0,0.0,0
0.0393488025,0.9606511975,0.0,0.0,0.0,0.0,1
0.0081124465,0.9918875535,0.0,0.0,0.0,0.0,1
0.3335549915,0.6664450085,0.0,0.0,0.0,0.0,1
0.6602833145,0.33971668549999995,0.0,0.0,1.0,0.0,0
0.8701504655,0.1298495345,0.0,0.0,0.0,0.0,0
0.9570568075,0.0429431925,0.0,0.0,0.0,0.0,0
0.4101487675,0.5898512325,0.0,0.0,0.0,0.0,0
0.162624171,0.837375829,0.0,0.0,0.0,0.0,1
0.418789002,0.581210998,0.0,0.0,1.0,0.0,0
0.050362213499999996,0.9496377865,0.0,0.0,0.0,0.0,1
0.4130727945,0.5869272055,0.0,0.0,0.0,0.0,1
0.9044758445000001,0.09552415550000001,0.0,0.0,1.0,0.0,0
0.9642976025000001,0.0357023975,0.0,0.0,0.8389031709999999,0.161096829,0
0.3988289555,0.6011710445,0.0,0.0,0.0,1.0,1
0.8018408985000001,0.1981591015,1.0,0.0,0.0,1.0,0
0.495002658,0.504997342,0.0,0.0,1.0,0.0,0
0.941628659,0.05837134099999999,0.0,0.0,0.0,1.0,1
0.3773739225,0.6226260775,0.0,0.0,0.0,0.0,0
0.313509492,0.686490508,0.0,0.0,0.0,0.0,1
0.326036815,0.673963185,0.0,0.0,0.0,0.0,1
